user_id,parent_asin,timestamp,rating,title,text,images,helpful_vote,verified_purchase
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B0BTJ6SYKB,1621905953427,5.0,"Reminds me of ""Electric Youth""","As a woman of a certain age, this perfume immediately brought back memories of my pre-teen years: This smells SO much like the Debbie Gibson cult classic Electric Youth. It's sweet, fruity, but not cloying. I LOVE this! Also, the bottle is sexy and fun, too. Shakira hit it out of the park with this one. This would make a fab gift.",,1,False
AGRO3UTLKTF724ZW64QXGWXJ4SYA,B09TTC9Q9W,1650805770320,4.0,Saves Much Elbow Grease!,"I must say this stuff does an excellent job on tile grout,  with a lot less elbow grease!  My only gripe would be the translation to English from Chinese---really poor!  The review is however, for the product and not grammar or spelling.  In the past we have had tiled shower and tub enclosures, what a pain to keep clean, wish this was available then!  Very pleased with this product.",,0,False
AELRWE7QQJRKDFHDQHVAODTF5FRA,B085RS26YH,1628641370785,3.0,Nice but thin,The hair is a very nice quality and it is the length expected but it is so thin and the tracks are so bulky. I'm so bummed they're so thin because my hair is so thick. They are all 3 individually wrapped bundles and tell you the length on them. The track part is super thick but the very ends just thin out sooo much. I guess that is how natural hair is so I will give it a try. I'm going to do a hand tied weft and will update after I wear them and let you guys know how they dry too. I have naturally curly hair so I always prefer hair that dried kinda wavy like my own and nobody ever says in the reviews that and I'm sure other people wanted to know too!,https://m.media-amazon.com/images/I/71pOusLjIfL._SL1600_.jpg|https://m.media-amazon.com/images/I/81-dzytkfXL._SL1600_.jpg|https://m.media-amazon.com/images/I/81KFsey6G9L._SL1600_.jpg|https://m.media-amazon.com/images/I/81Qjb7jTo+L._SL1600_.jpg|https://m.media-amazon.com/images/I/81QtCr3NEgL._SL1600_.jpg|https://m.media-amazon.com/images/I/81RUgK51DyL._SL1600_.jpg|https://m.media-amazon.com/images/I/81ykQBhC6NL._SL1600_.jpg,0,False
AHCR53CDYDQAS6C5TZXQWB4PWTCQ,B08QHP717Z,1615859778230,4.0,Harder ends with glue,"These hairbands have a plastic interior. They are thinner in width and have enough gives that they work well for both children and adult heads. While the plastic is covered in a soft material that is ruched, the ends are a little bit harder. They have been folded but there is some glue and they aren’t completely without flaw.  I would say quality falls into the average lane.  Some of them have more glue visible than others but overall they’ve been done well enough. The key for the area that goes behind the ears is to position it so it’s not directly on the skin but more on hair. Another thing I like about these hairbands is that the set contains a large variety of colors.  Literally any outfit color or style should have a match in this set.",,0,False
AGFXY5HVXFJFJ2SJDGZL5YLGR6RA,B09GVHT2D3,1635808245475,4.0,𝗕𝗲𝘂𝘁𝗶𝗳𝘂𝗹,I loved it sooooo much but unfortunately the color was off from cup it made me little bit disappointed otherwise the packaging and product is awsoooome,https://m.media-amazon.com/images/I/71Ba0zMoUmL._SL1600_.jpg|https://m.media-amazon.com/images/I/71waIyL3FYL._SL1600_.jpg,0,False
AEQJM4TTCTH6MTHXAUQHIZ4JZZHA,B08JCX3DL7,1630565008961,5.0,"Great for a quick, easy eye when you're in a hurry that's gonna LAST!!","I loved the color I chose.  It's a light neutral with the tiniest bit of shimmer that I can run all over the lid of my eye, tap it/blend it out with my finger, and call it good.  And it looks like you've done one of those sleek, monochromatic eyes that just work.  It's very blendable and does play well with pretty much every other shadow I've paired it with.  It also has no issues with the eyeliners I've run over the top of it just to finish off the eye look.  I've worn it for 12+ hours and it looked pretty good at the end of a long day.  I'm a fan!!",,0,False
AGFBEZSOTMPM4M4CHRW3QPDAHJUQ,B0851C4YPC,1606279224910,4.0,great for travel but not for every day use,"Overall, this is a pretty fair item depending on your need. For a daily item, this would not rank high for me (due to the cons listed below). However, for traveling, this is amazing as it comes dry and is in a convenient container. You can take it anywhere easily.<br /><br />Pros:<br />- I like the packaging but wonder if this made it more dry?<br />- the size is nice to travel with and convenient<br />- it is refreshing<br />- theres a hole where you put your finger in to use it so that was really neat<br /><br />Cons:<br />- is thin<br />- instructions are not in english<br />- not enough pads in the container<br />- you have to wet it first to use it and it does get kind of messy",,0,False
AGCV6N4LVTEQVYSE3LXR3J2QB3EA,B08MC3ZLV4,1626423604926,5.0,Gender neutral skin care set that is suitable for moms and babies.,"I like the natural ingredients in all of the products included in this baby bath time kit. This gender neutral bath set would make an ideal and appreciated gift for any baby shower. The products are all hypoallergenic and gentle on delicate skin. Not only is this great for babies, but mothers can use it too. I especially like the nourishing baby oil because it is moisturizing and helps to relieve itchiness and improve the appearance of stretch marks.",https://images-na.ssl-images-amazon.com/images/I/71N-lsBRNWL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81KPIF-MOfL._SL1600_.jpg,1,False
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08HVRP54L,1658460787810,5.0,Light,This is a great moisturizer. It goes on light and doesn’t make my skin feel sticky. It absorbs quickly and my skin is dewy and moist.,,0,False
AEPKAGO2WGVI55RQAVNBXKGJ2BOQ,B0B8SFDJN9,1615302279015,3.0,Um...,"I've been using this roller for a couple of weeks. I got it as I've heard that caffeine in eye products helps to tighten the under-eye area, but I haven't experienced that with this roller. It feels nice and cooling going on, but I suspect that's mostly the metal roller ball. It dries down quickly and wears well without flaking or peeling. Here's hoping longer-term use yields results.",,0,False
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B08QKXY1KN,1653586569293,3.0,Soothing! Moisturizng! but Not Cheap!,"This P0urple Shampoo and Conditioner Set comes in two bottles of 16.9 fl oz each, and out of the box, you'd know without a shadow of a doubt that this isn't your typical supermarket bought shampoos and/or conditioner. As the name suggested, the content is much THICKER than lower priced equivalents, very rich texture, and most of all, you will see BRIGHT PURPLE fluids unlike anything else I've ever come across. It's quite soothing and moisturizng as well as Sulfate Free and also Salon Grade, so the drawback is that the sticker prices are a little high for everyday usage.",,0,False
AFLI33M7ADMQ2B3DSIJLODWUHTAA,B08K2V6WGH,1637070994522,4.0,Good cushion,There is not too many shades to choose. For me it is a bit too light but ai can make it work. Is very lightweight and does not leave skin feeling oily nor cakey.,https://m.media-amazon.com/images/I/81ZHWiPKf0L._SL1600_.jpg,0,False
AEGTJSI4X2EZHAL5VWJV3RCJIO4A,B08SJKR877,1638214234380,4.0,Not for me,"Maybe I'm doing it wrong, since I'm a beginner, but didn't work well for us.<br />More of a mess than anything.",,0,False
AEH7RAIDBU7QALXTMWAA73PTL4JA,B09G3KBK7Y,1645640209258,3.0,not entirely convinced on how baby safe this is but maybe better for pre teens or adults,"I was curious about a perfume for baby because we've been taught not to use anything on the little ones except the gentlest of lotions and body wash. I decided to give this a try because I was curious about the scent and the execution of a product like this.<br /><br />First thing I did was smell this, and while it is a pleasant smell, this particular scent isn't my favorite. It is too floral for me, almost artificial. I may have liked and felt more comfortable using a citrus and fruity type of scent on my little one. I also looked at the ingredients list and while they may be free of parabens, phthalates, synthetic colors, dyes, GMOs, and Gluten Free, there are some potentially irritating ingredients for the very sensitive of skins. Ingredients like Linalool, Citral, Citranellol, Limonene can be an allergen. It may have prebiotics which is good but one good ingredient does not negate a potentially irritating one. I'm all for someone coming up with a safe and good cologne for baby but I'm not entirely sold on this product just yet. I did read up on some additional information but I need more convincing for me to be on board with this perfume for infants. I do love the story of why the founder wanted to create these scents for little ones but I'm just not fully on board with some of the ingredients used.<br /><br />I'm not sure I will be using this on my baby but I think a more appropriate age is pre-teen or teens. I may have been a little more open to a ""cleaner"" perfume for that age range as I'm sure there's a market for that. From what I read, the founder is going to be launching perfumes for that age group, so that might be more appropriate.<br /><br />My baby actually smells nice from good hygiene so he doesn't need anything else but I understand the concept behind these scents. Fragrances do invoke certain memories, just like music. There are certain scents that I get a whiff of and it immediately transports me back to that day, the person, or the memories of that particular time period. All that said, I will be holding off using perfume on my baby and will be spritzing this stuff on myself. I think the concept is great but I would like to see even ""better"" and cleaner ingredients if I am to use it on my baby.<br /><br />I didn't see the ingredients list posted on this Amazon page yet so here it is:<br />Ingredients:<br />Alcohol Denat., Aqua (Water), Parfum (Fragrance) Niacinamide, Glycerin, Lactitol, Xylitol, Linalool, Citral, Citranellol, Limonene, Hexyl Cinnamal, Gernaniol, Amyl Cinnamal, Limolene, Hydroxycitronellal.",,0,False
AGZYMSCZZ5SPWHX5AVWTP64TY7AA,B08N5NDVGH,1649952052883,4.0,Great value but a bit thick for my liking!,"I get massage almost everyday coz of all the pain I have. This is very good to have if you use a lot of lotion and don’t need much to glide while you’re massaging. It’s a bit thick for my liking so a small amount can go a long ways, which is good if you’re trying to make this lotion last you a long time.<br />Doesn’t seem to clogged my pores specially in my back where I get pimples so that’s a good thing. For the price this is a good buy.<br />No skin irritation experience so that’s a good thing.<br />Beside the texture, I am happy with the overall experience with this lotion.",,0,False
AHH7DYW535JNEGASCET44RLTKG7A,B07SLFWZKN,1618814692392,4.0,Decent Set!,"This set of different Keratin based bottles is pretty nice for the price. It arrived safely and is packaged well. They even included a Carbon Pick Comb that’s great for some thick hair.<br />  I can’t speak on the ingredients that I saw were a concern in another view but, it’s helping us and it makes the hair look good.",https://images-na.ssl-images-amazon.com/images/I/81ksMHRn8UL._SL1600_.jpg,0,False
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B005AL5H9S,1644173335551,5.0,"Vintage style, timeless color","I'm a big fan of the style of this brand and have been for years. There's something about the vintage aesthetic that they capture so perfectly that always draws me in. I wasn't sure what I would think about their actual lipsticks however because of the bullet style is so unusual, but I really love this. The formula is creamy but long-lasting and even leaves a little bit of a stain, and the color is just the perfect red in my opinion it's a slightly deeper red so it feels a little more sophisticated and a little more wearable than a brighter red. It also has a slight blue base to it which makes your teeth look a little wider. The packaging is absolutely lovely and I actually find that I really enjoy the style of the lipstick bullet. I still always wear a lip liner of course but the angle of this makes it really easy to fully coat your lips. I will absolutely be buying more lipsticks from this brand.",https://m.media-amazon.com/images/I/61FMz8Or6-L._SL1600_.jpg|https://m.media-amazon.com/images/I/71TABYGHrRL._SL1600_.jpg,0,False
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,B09NFQ69KT,1642112306125,4.0,Product doesn’t say it is Vegan : (,"The listing says the product is Vegan but nowhere on the box or product does it state that.  I am not a scientist so am unsure if it truly is.  My experience – especially with most beauty products – is that if they are Vegan they definitely like to tout it on the product.  I am going to assume it is – but it should still say it clearly on it...<br /><br />It is black – so it is definitely “a look” for most people.  If you are goth or something – you will probably love it.  I got it mostly for Halloween.  Especially as it is matte – I can use it on my face as a whole to help with my costume– and not just on my lips.  It is easy to apply and actually applied VERY precisely.  If you wear it alone it is sort of dry on the lips – but not as dry as some others out there.  I like to add a slight layer of a balm first – just to give me some hydration.  It still comes off very matte that way but maybe doesn’t wear as well for longevity.  Even then – it didn’t come off on my teeth – just slightly on a cup I was drinking out of.  Not terrible at all though.  It has a slightly vanilla like scent to it.  It is pretty nice.  It sort of stayed put but was also easy enough to wipe off with a paper towel and some pressure.<br />If you found my review helpful, why not click the “helpful” button. Thanks! Enjoy your day! : )",,1,False
AGNUU44ETNXLBOUB53LJGFJP3SQA,B005AL5H9S,1644098793130,4.0,vintage - RICH RED,"I like the vintage appearance of the tube and lipstick which is reminiscent<br />of what my Mom / Grandma used to use.<br /><br />The price tag seems high though - given this isn't top shelf quality<br />and the amount of the 7/8"" length of lipstick.<br />And yes - it's as others have said - this goes on moist but ends up feeling dry.<br /><br />Still - I can see a lot of younger folks liking this bright RED color a LOT.<br />Our Grand-daughter for one.<br />You know - those silly kids that like constantly changing their hair color.",,0,False
AGWF6BTLJVQQ2N2R5PKNJOLY65GQ,B09SH1FD9S,1651517854024,3.0,"Great worn alone, not flavored as claimed",[[VIDEOID:9631aea0bf38c5a9cf1cb4863ad4559e]] I might be the only one who didn't like these. I just didn't notice much of a flavor at all and the texture was more like an oil which drove me nuts throughout the day. I kept worrying about it sliding around and moving my lip color underneath. I personally prefer a more sticky gloss. I did like how fine the glitter was so it didn't bother my lips or create any tingling effect. The scent was by far the best part and I loved the strawberry.,https://m.media-amazon.com/images/I/71BLk+HMZFL._SL1600_.jpg,1,False
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,B085J354CL,1598979955128,5.0,Softly mint scented beard perfection!,"I ordered this for my husband as he’s quite the beard connoisseur, from shampoos and conditioners to oils and balms. He was highly pleased with this shampoo and conditioner. He likes the soft minty scent of both and enjoyed that they weren’t too strong in smell. The shampoo lathered well and to his expectations, while the conditioner helped soft the course hairs. Overall a fantastic Amazon find!",,0,False
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,B095C1WF44,1632334084799,3.0,Good Razor - Very Disposable - No Replacement Blades,"This is a very straight forward razor with a stand up holder that uses a very low power magnet to keep the razor in place.<br /><br />The razor itself is nothing fancy and I have been using it for about four days. I have not had any issues. The handle is a little awkward to hold when it gets soapy, but it is not a deal breaker. I do like the stand up holder because then the razor is standing and out of the way. I do wish the magnet was a little stronger.<br /><br />There is one replacement blade, but apparently after that you have to buy a new kit. I could not find replacement blades for sale anywhere on Amazon.",,0,False
AHPG65LKS3QKRWDUWAKZNLEK5RZQ,B08N5NDVGH,1657963833435,5.0,Make your own scents,"This lotion is awesome.  It is such good quality, creamy, deep penetrating and 100% vegan.  I like to make my own scents with this lotion by separating small quantities in other containers and adding my own essential oils.  I have a jasmine blend going now that’s so unique and awesome smelling. And the scent possibilities you could make with this are endless.  It also doesn’t smell bad on its on!  Pop it In The fridge for a really nice, cool pampering treat on a hot day.  This gallon of lotion is so worth it.  I will never buy expensive store bought lotion again.  This lotion even has arnica extract and aloe added for sore muscles.  Such a great deal.  I can’t stress it enough.  I would highly recommend!",https://m.media-amazon.com/images/I/411CrMgiPrL._SL1600_.jpg|https://m.media-amazon.com/images/I/41By0apdaiL._SL1600_.jpg|https://m.media-amazon.com/images/I/41G9HhpCydL._SL1600_.jpg,0,False
AGRKJRPX6I5DQPODOC4YJ7CT4XWA,B099959RFF,1639243121783,5.0,Gentle on the skin,"This is a cream that is somewhat gel like, it is made in China and is clearly labeled. The ingredients are clearly labeled on the package along with cautions for exposure to sun. It is easier to have confidence in a product that provides the needed information. As I age there are more pigment areas appearing on my skin, so  I am hoping this cream will be effective. It is too early to report any significant changes or improvement in my skin, but the product does not irritate my skin.",,0,False
AE3LUVAAITFJIUTWBMRPHDQOCOFQ,B09SH1FD9S,1654313398643,4.0,Cute gift,looks just like the picture. Nice scent and keeps your lips glossy. A little pricey to me for what you are getting.,,0,False
AFPPNF3RSFMMNC5UAM6V4B475MBQ,B0912BNP4J,1637355624558,5.0,Love this!,"I ordered this for my 11 year old niece, and she absolutely loves it! Its made really well, has a ton of fun little accessories for diy manicures and pedicures, and is easy to clean up. Its priced really well, and certainly made her feel special for her birthday! Highly recommended!",,0,False
AFFHB6JLPVY4W566NW67GFKDBRNQ,B08GKVYS1Y,1615116838596,3.0,Nice colors very small bottles,Packaging is nice love how the bottles shows what color of the polish your picking.  Nice color glitter polish however they are not long lasting.  I did my nails in both matte and gloss look and within two days my nails with the gloss top coat peeled off.  My base and top coat bottles were relabeled so I don't know if that had something to do with it or not.  The nail polish is thick because the glitter so you will need to give it a good shake or tap it a bit in your palm.,https://images-na.ssl-images-amazon.com/images/I/81+r1uNfMlL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91ARCqFz+ML._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91RcXIC8bxL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/91vQ-TGYrzL._SL1600_.jpg,0,False
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,B08W8LKLHB,1633747787469,4.0,"Look nice, bright colors","The colors in this kit are super vibrant, almost neon. I love how much they stand out! I have gotten a ton of compliments on them. The picture shows the matte topcoat which I am not sure you can really see well on such bright colors. I am excited about having the topcoat, but for darker colors where the matte would be better contrasted. The gel is not the longest lasting that I've had and I've noticed the matte top coat specifically burns a little on my nails when under UV light. The color will last about a week, though I have had a couple of fingers peel off before that.",https://m.media-amazon.com/images/I/81NPhh2hNsL._SL1600_.jpg,0,False
AEFU6XKGH6J4ZIYTVVBGEDUCTZHQ,B09BKK8G76,1642400709903,2.0,Not vibrant...,It's metallic and I love the variety of the colors!. What I don't like is that it's not very vibrant...  the pictures are not accurate with the result unfortunatly.,,0,False
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B08P15TB2V,1623028050573,4.0,nail polish,The nail polish colors were super cute. The colors were very pigmented. You only need two coats of it. It is worth the cost. It dries quickly. And it doesn't chip off easily.,,0,False
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B0B8SFDJN9,1652794728853,1.0,Did Not Work At All,"What you get - 2 10ml rollers with Vitamin C serum eye treament for men<br /><br />Pros - this is obviously designed with men in mind and it doesn't have any scent so my husband was happy to try it out.<br /><br />Cons - it did nothing even when used for a month. There was no cumulative improvement at all. It seems to be very watered down and you are paying for a lot of filler content and very little active ingredient which is probably why it didn't work.<br /><br />Overall it seems that you are definitely paying for the packaging and the ""male"" appeal. It's like the opposite of the pink tax.",,0,False
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,B09BKK8G76,1632697690816,3.0,Cat eye polishes,Set came with 6 colors and the magnetic tool.  It’s applies smoothly and it’s sheer. The magnet works but I couldn’t get it to look as dramatic as the advertisement.  It’s still a nice glittery finish though.,https://m.media-amazon.com/images/I/81Ixdl3ZHRL._SL1600_.jpg,0,False
AECIT3NMW6RKABFS6YOCYX4YUYOQ,B08S3B8Y5G,1619815933753,5.0,"Nice variety, giftable.",A scrunchy stand is a great idea. The company went the extra distance here to include a nice assortment of scrunchies to go with it. Would make a great gift for someone. Comes in a nice cardboard box.,,0,False
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,B09HMXY36F,1637619946800,4.0,"Soft & smooth, lightweight matte lip cream that doesn't dry out the lips 💋","PeriPera is kinda known for having amazing lip tints & stains. When I saw that they were offering lipstick bullets now, I thought these would have that same effect. I was mistaken. This is a soft textured matte lip cream developed to attain the look of blurred lips, a popular Korean beauty trend. What exactly does ""blurred lips"" translate to in the West? It means skip the harsh lip liner & soften the edges of your lip borders. The goal is to achieve a gradual gradient of color.<br /><br />I got shade n°8 ""City Pop Chili"", which I would describe as a burnt brick red color. It feels very Autumnal and will be best complemented by those with warm skintones.<br /><br />The texture of the lip cream itself is soft & smooth, sorta like a mousse. It's very lightweight, easy to blend, and feels comfortable on the lips. It has a matte finish, with just the right amount of moisturizing properties to keep it from completely drying out my lips.<br /><br />I found that it's best to apply this product straight from the tube. I tried to build up opacity by using a lip brush to apply it, but every time I'd swipe the brush across my lips, it would actually remove product and leave bald spots. The formula isn't as long wearing as I was expecting from a matte lipstick, either. After a couple hours of eating, drinking, and expressive mouth movements, the color wears off entirely and I have to reapply. I really wish this wore down to a stain, but that's not what PeriPera was going for.<br /><br />The frosted, translucent pink lipstick component used for this line of lippies is understated, but pretty. It looks very feminine. The actual lipstick bullet has a slim silhouette and an angled tip. You get exactly one inch of visible product inside the tube. This formula is free of fragrance. There is no scent at all that I can detect.<br /><br />Expiration date printed on my product packaging is Aug. 2024<br />(2 years & 10 months from when I purchased it in Oct. 2021)<br /><br />Full Ingredients:<br />Dimethicone, Dibutyl Adipate, Microcrystalline Wax, Polyethylene, Dimethicone Crosspolymer, Ethylhexyl Palmitate, Hydrogenated Poly(C6-14 Olefin), Polyglyceryl-2 Triisostearate, Ceresin, Iron Oxide Red, Pentaerythrityl Tetraethylhexanoate, Diisostearyl Malate, Bis-Behenyl/Isostearyl/Phytosteryl Dimer Dilinoleyl Dimer Dilinoleate, Polyglyceryl-3 Diisostearate, Titanium Dioxide (CI 77891), Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer, Plukenetia Volubilis Seed Oil, Agave Tequilana Leaf Extract, Diglyceryl Sebacate/Isopalmitate, Caprylic/Capric Triglyceride, Silica, Polyglyceryl-2 Diisostearate, Stearalkonium Hectorite, Propylene Carbonate, Triethoxycaprylylsilane, Butylene Glycol, Water, BHT, Fragrance, Lithol Rubine BCA, Sunset Yellow FCF, Brilliant Blue FCF, Tartrazine",https://m.media-amazon.com/images/I/81+lEKlKcTL._SL1600_.jpg|https://m.media-amazon.com/images/I/816Upf6OdJL._SL1600_.jpg|https://m.media-amazon.com/images/I/81L1iiO7jSL._SL1600_.jpg|https://m.media-amazon.com/images/I/81Wqi-1pe6L._SL1600_.jpg|https://m.media-amazon.com/images/I/81XWEiHjnzL._SL1600_.jpg|https://m.media-amazon.com/images/I/81c78Q4oAoL._SL1600_.jpg|https://m.media-amazon.com/images/I/81qmocJbBuL._SL1600_.jpg,27,False
AHMZDG7TLXFO6H5RPWEX6PX6EN5A,B07DFNPVSF,1608518363563,4.0,Moisturizing and “plumping” of skin,"This product is quite expensive but it packs a lot of great ingredients. Dr. Denese has a fantastic product line, and I love her magnetic face mask, amongst other things. I didn’t get this product for the anti-aging properties, but more for the moisture and exfoliating base. I use it after I cleanse and tone my face, let it fully absorb for a few minutes, and then apply my serums and/or just moisturizer. When I use it at night I find that my skin feels plumper and moisturized when I wake up. The 2oz bottle can stretch out over a long period of time too, so the product is worth the money, it’s just not quite in my everyday price range. I do like that I can cut out serums at night and still feel like I’m treating my face. I don’t have visible wrinkles yet so I haven’t seen any anti-wrinkle effects, but my skin does feel fuller, if that makes sense. My skin feels tighter in a good way, and my skin looks and feels softer and just overall more even looking.",,0,False
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B08XZDXTG2,1622065988501,5.0,Pretty good anti aging facial masks..,"These face masks seems to be really good for now for me skin,it moisturizes and hydrates very well and I really like how my skin looks and feels after using this mask.I have a sensitive skin but I didn’t notice any irritation or redness,good product.",https://images-na.ssl-images-amazon.com/images/I/718hq2ev+dL._SL1600_.jpg,0,False
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B088TXBCB5,1617324256523,5.0,perfect,works great came in perfect condition,,0,False
AFHB5H6XQKOFLV7JRZUBA6IHJC6A,B08FBHNBP1,1619044086818,5.0,Met my needs,"These are not the most comfortable to wear and it takes some getting used to. I do not hook them to my mask, I just let them rest on my face under my mask. They don’t help save my makeup but that is not what I use them for. I am a teacher and have a hybrid class (covid times). This means I am teaching in person and my remote students log on at certain times for lessons. So I wear this contraption for 30 minutes at a time. I teach pre k and my mask does not allow children to accurately hear me. I cannot take my mask of because I also have students in person. This bracket allows my young scholars to hear the important sounds during phonics and phonemic learning. It was difficult for my remote students to diffreintiate between sounds when segmenting words such as she, he, etc.",,0,False
AFEYLO2BKJA2CAG6QGE55RGC7PDA,B099959RFF,1645311657827,5.0,I like this!,This dark spot cream is almost like a Vaseline or Aquaphor consistency. The smell is pretty neutral. It is easily spread and absorbed into the skin. I noticed a hint of lightening on some sun spots within a week or so. This will work if you are consistent with using it.,,0,False
AEE4M36AZAKURLEYGV23TM3BE7OQ,B009GPP546,1653943559752,4.0,Good Moisturizer,"This is a nice body moisturizer that softens and hydrates your skin.  It absorbs well and has a nice scent.  The moisturizing effect isn't as long-lasting as I would like, but it's still a good lotion.",,0,False
AF4UB2PGVLHK45WF7I6OED36OQDA,B08N5NDVGH,1647491904240,5.0,Slow Motion With This Superb Lotion!!,"This therapy massage lotion is the my pathway to total relaxation! It takes my massages to the next level, by making my achy tense muscles a thing of the past. And it does an amazing job at restoring my best blood circulation.<br /><br />Plus, it’s supple enough to actually mend my dry skin, making it a multifunctional lotion of love. And the effects last an extended amount of time, thanks to its ability to provide quick absorption. This is the massage lotion I depend on for fast relief of my sore muscles!",https://m.media-amazon.com/images/I/71Kc1lTUJML._SL1600_.jpg,0,False
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,B08HMLXW65,1611357625511,5.0,Claw Clips,"Yes! Yes! Yesssss!!<br /><br />Several years ago, my daughter got me hooked on this style of hair clip. Unfortunately, we could only find them at a big-name retailer. And...you could only get a set of three. For hair clips, they weren't cheap. Hello! I found these on Amazon, got triple the clips, and all contained in a plastic box that I use to keep them from breaking during travel. Bonus: these clips aren't as fragile as the others. The clips come in three colors: black, gold, and matte silver. You get two of each color. I have extremely long hair and I wear it up 95% of the time. The clips hold well – wet or dry hair. They're not huge or bulky. I've tried many clips. As for these, they're perfect! Best hair accessory. I don't leave home without one.",https://images-na.ssl-images-amazon.com/images/I/813SCytYxPL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81I5rNWcVaL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81R5A45LncL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81TOrBfottL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81WpwpR4cLL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81h6Q9d8jCL._SL1600_.jpg|https://images-na.ssl-images-amazon.com/images/I/81iZnN9Yy-L._SL1600_.jpg,0,False
AELZIKZNMROP2SMO5XXVB4V36RJA,B07PBWVV5K,1618084366762,2.0,Feels luxurious but little to no results,"Smells and feels great.  Feels very luxurious. A little goes a long way.  However, I haven't noticed any decrease in wrinkles with continued use.  For the cost/results, I would definitely not purchase.",,0,False
AFESFBY7EYJMQNKR572SZFAAET5Q,B09SH1FD9S,1651438732220,5.0,Smells like bubblegum and non sticky!,"This is the perfect lip gloss. It smells amazing but best of all, it doesn’t feel sticky! It feels hydrating but doesn’t give that sticky feeling that most lipglosses have. I love that the brand is vegan. I am very happy with this purchase and would buy it again.",https://m.media-amazon.com/images/I/817SnBhFLkL._SL1600_.jpg,0,False
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,B0B8SFDJN9,1615650299739,3.0,"Great packaging, no results so far though","I really like this roller... it is so convenient and easy to apply (and also feels good doing it).  I appreciate that I have had no skin sensitivity, and there is no aroma at all (which is important to me because I wear contacts and often a scent will irritate my eyes - no problem with this serum).  The ingredients seem relatively standard other than the addition of caffeine.  While I like the roller and packaging and the way this feels when applying, I am not noticing any results.  The serum applies *very* thinly... you can barely tell anything has come out of the roller at all.  Because I didn’t experience any effect I thought that maybe the issue was a lack of serum actually being applied and so I started applying it more frequently, and still no noticeable effect for me.  It does provide some moisturization, without leaving a sheen, but doesn’t work as well as another serum that I have used (which also has a very similar roller type application).  I will continue to use it and maybe the results are just delayed... if so I will update the review.  Hope this is helpful to you...",,0,False
AHVS5I6ROMNPROYEMWTCCLR6WP6A,B09JLSCTR3,1642958121032,5.0,Game changer,This is seriously the easiest way to fill in my brow color without having to draw them on! You just line up the stencil that looks best for you then gently press the stamp over the stencils opening and perfect quick and easy beautiful brows.,,0,False
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,B08QHP717Z,1618829371399,4.0,So/so for a 3 year old,My 3 year old niece has baby hairs that drive her crazy and I wanted to get something to help combat the dreaded tint hairs in the front of her face. These do the job and stay on pretty nicely but my niece complains that it bothers her behind her ears and she takes it off after about an hour give or take. Now shes never worn headbands like these so I think it will be something she has to get used to and that it's not the product that is the problem. They're cute and get the job done.,,0,False
AGNP7WAB6CTY72PMMJZTE2DABPPA,B08NC4378M,1620000101450,3.0,Not that effective,"I didn't like this natural nail polish. It took much more scrubbing and nail pads to remove my nail polish. I also did not like the smell. My nails and nail beds felt very greasy after using this. I liked the dispenser, but I would not get this again.",,1,False
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B07RBSLNFR,1625799822948,5.0,Highly Moisturizing and Very Lightweight,The best thing about this lotion is it does last for long time. It make my skin very moisturized and hydrated. My skin looks pretty much healthier after using the lotion. I need just a bit to cover my face. It is very lightweight which I really like. All the ingredients inside this lotion helps my skin to be softer and even brighter.,,0,False
AFDNVPMB44ZS5O2CSJTL47BI2QTQ,B08RY6S25W,1635881358878,4.0,Great shampoo but I didn't like the conditioner,"Really like the shampoo, it has a nice lather. The conditioner is weird and didn't feel like normal conditioner. I wouldnt use it again. It didn't feel like it made my hair soft like I would expect and want it to.",,0,False
